Web,Run,LogOddsJaccard,LogPerturbation,LogCV,LogDegree,LogCloseness,LogEigenvector,TrophicLevel
1,1,-3.11543618515317,3.72564679441059,-7.80666207112967,3.04452243772342,-9.01066917684711,-3.85094795436948,3.05140112725252
1,1,-1.78466387421972,2.48495104051559,-8.33898328508164,1.94591014905531,-9.0217190130337,-5.12391363018237,2.8202614379085
1,1,-1.2877462721908,1.87775344024148,-8.21205661444762,2.07944154167984,-9.0217190130337,-5.12391363018237,2.82142857142857
1,1,-2.37106124479295,3.19533466430304,-7.82730682222887,2.56494935746154,-9.0217190130337,-5.12391363018237,3.37265795206972
1,1,-0.312126873399038,1.22815348280561,-8.72359098902862,2.70805020110221,-9.0217190130337,-5.12391363018237,3.11911764705882
1,1,-1.83180452433825,1.70697660574797,-8.1243825816445,2.77258872223978,-9.0107912695156,-7.68886298764391,3.05032679738562
1,1,-4.73776515070453,2.54777948804215,-8.30198208258332,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.79064945414083,1.50892501225599,-8.52773580241665,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.528795451389,1.3219674614296,-8.3407153736935,3.29583686600433,-9.0217190130337,-5.12391363018237,2.8901264647871
1,1,-3.44947744980437,1.53374492886651,-9.04752665008704,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.40339894156047,2.94193627290054,-7.84603555940213,3.13549421592915,-9.0217190130337,-5.12391363018237,2.76515151515151
1,1,-6.23680712757694,1.85711004650576,-8.22945629802895,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.99235197744453,2.80616351526816,-8.41292672965885,2.30258509299405,-9.0217190130337,-5.12391363018237,3.45326797385621
1,1,-5.26205306303501,1.83596902002953,-8.29964810071299,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.55996131124486,3.4491371556227,-7.59508427424826,0.693147180559945,-9.0217190130337,-5.12391363018237,3.66666666666667
1,1,-4.11950026367365,3.63214928693967,-8.52561878553372,1.79175946922805,-9.0217190130337,-5.12391363018237,3.69532428355958
1,1,-2.4638515117578,3.64139769444832,-7.89692158577389,1.09861228866811,-9.03264808356589,-1.54039469172626,3.53470588235294
1,1,-2.26676565575762,1.05739307795077,-6.75562762345917,2.07944154167984,-8.96520680277036,-2.56253188264111,3.28970588235294
1,1,-1.74651148867118,2.28095907538647,-8.08167187198753,3.46573590279973,-8.96520680277036,-2.56253188264111,2.68593514328809
1,1,-5.32016573758559,3.21742548598097,-8.00712560272164,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-5.3490854194658,3.18599473334549,-8.21183501001174,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.8510841133421,0.295273554967978,-8.38940576620797,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-1.08294428834447,-0.512172357243834,-8.70048930193964,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,0.333505940961214,-0.179923255651738,-9.02903016201869,2.39789527279837,-9.0217190130337,-5.12391363018237,3.6421568627451
1,1,-2.59765683673604,1.71316668599217,-8.21441130982713,1.38629436111989,-9.0217190130337,-5.12391363018237,3.33333333333333
1,1,-2.67250257401706,3.50172804418263,-8.31077860464321,1.6094379124341,-9.0217190130337,-5.12391363018237,3.41666666666667
1,1,-2.2384411878132,0.789715830422467,-8.6992742216918,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.890194037930605,0.761730854053655,-8.88908537672293,1.38629436111989,-9.0217190130337,-5.12391363018237,2.88888888888889
1,1,-3.26591323110673,3.02900120230397,-8.16856512986815,1.6094379124341,-9.0217190130337,-5.12391363018237,3.89705882352941
1,1,-2.25840147624214,0.868017123591899,-8.55660068791562,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.226100244853498,0.697735704167292,-8.72334183030883,1.09861228866811,-9.03264808356589,-1.54039469172626,3.85168426344897
1,1,-0.115265743646161,0.0286422418813779,-8.76922195020156,2.70805020110221,-8.99949587624899,-2.59248696475948,2.16666666666667
1,1,-1.05560921523126,1.45439019222615,-8.22502210093447,2.07944154167984,-8.99949587624899,-2.59248696475948,2.51588235294118
1,1,-3.88314482611104,0.42777056965847,-8.60648918667848,0.693147180559945,-9.0217190130337,-4.17945202134152,3
1,1,-4.3596901396557,2.28404929308577,-7.71363189008435,0.693147180559945,-8.99974278983049,-6.84668022792348,3
1,1,-1.28067948723763,1.93579139758176,-8.42442636274851,2.19722457733622,-9.0217190130337,-5.12391363018237,2.44742647058824
1,1,0.292986456248158,0.561207956314491,-8.88217886673351,2.94443897916644,-9.0217190130337,-5.12391363018237,2.88894335511983
1,1,-2.5187577732119,2.89008934953631,-7.85192760847083,1.94591014905531,-9.0217190130337,-5.12391363018237,2.76323529411765
1,1,-1.72781472235651,2.60190417547715,-8.56641214149714,1.79175946922805,-9.0217190130337,-5.12391363018237,3.26666666666667
1,1,-5.68454566987886,2.23605580653136,-8.3570129277719,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.04825232500942,3.37790631307127,-8.33847994111751,1.09861228866811,-9.0217190130337,-5.12391363018237,2.83333333333333
1,1,-3.46493817311674,3.70729260574034,-8.27630054237907,1.94591014905531,-9.0217190130337,-5.12391363018237,3.70915032679739
1,1,-0.740274545702186,1.47476860090023,-8.69818057700974,2.56494935746154,-9.03264808356589,-1.54039469172626,3.34274381568261
1,1,1.81408318077539,-0.130629485218677,-9.04695629171517,3.55534806148941,-9.03264808356589,-1.54039469172626,4.06858439162213
1,1,-2.23150844230827,0.267042147345445,-6.50084181332368,1.6094379124341,-8.49084921607663,-3.82499730524936,1
1,1,-2.60536394374577,1.21517644495901,-7.39072613282352,1.94591014905531,-8.02617019494643,-3.23937114242617,1
1,1,-3.23480573991955,1.86059800147471,-6.25809357928102,2.30258509299405,-7.99429498641598,-2.80622285672573,1
1,1,-3.17337830528387,2.62110972365645,-7.4129149954664,0,-9.0217190130337,-4.17945202134152,1
1,1,-3.5318217285552,2.82898870004531,-6.90646609123743,2.39789527279837,-8.80252249828442,-3.34277347543006,1
1,1,-5.27440855881594,1.83947256263617,-7.98673764018854,0,-9.0217190130337,-4.17945202134152,1
1,1,-3.36409659106643,3.12488237687426,-6.55140254130597,1.38629436111989,-8.73359406186306,-4.175402177832,1
1,1,-1.92469830619156,2.32527715285206,-7.04105095575805,2.19722457733622,-8.71899052471085,-4.20290042647998,2
1,1,-2.43039032839717,0.767005864039828,-8.67798094880548,1.79175946922805,-8.90598676523643,-4.52170319724082,1
1,1,-3.17730066133292,1.97146687427779,-7.30449673969118,1.38629436111989,-8.89398443893979,-4.72173008448122,1
1,1,-1.64348859596782,0.997120370286349,-7.20365765858616,1.6094379124341,-8.9182485910357,-4.58982871477293,1
1,1,-2.92014045196167,1.91738521356216,-7.9602965989163,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-4.08630117998833,3.35733219897841,-8.0444502961125,1.09861228866811,-8.94233019932187,-5.38599378843141,1
1,1,-4.8225345141332,2.99999861736483,-7.95222305621085,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-4.1052636273333,1.54577052383592,-8.21174077704717,0,-8.95428615720471,-5.85836874864544,1
1,1,-3.00357065022472,2.8219468863839,-7.07150601482158,1.38629436111989,-8.83025057019925,-4.18963944991983,1
1,1,-2.90908859730263,2.38909782390487,-7.24998300433049,2.484906649788,-8.70284253830287,-3.49084568907254,1
1,1,-3.8567480762519,2.72949147429447,-8.0863094821541,1.09861228866811,-8.96559006690791,-5.07746118211507,1
1,1,-3.34869287748553,2.79694394933147,-7.31730637777281,2.19722457733622,-8.1371033896393,-3.40549184109733,1
1,1,-3.78547867296229,2.95915760466703,-7.14214278976831,2.07944154167984,-8.13768818497761,-3.59597022042773,1
1,1,-3.91591788942461,2.40903617716829,-7.08861811298364,2.30258509299405,-8.05420489706441,-2.96660347293802,1
1,1,-2.22353020714652,0.701903950353052,-7.24933512701109,1.79175946922805,-8.13827263853019,-3.67956552267159,1
1,1,-5.86032470776757,5.12914135267862,-6.32977492625502,1.6094379124341,-8.61195776786066,-4.41944761064773,1
1,1,-3.63703263800915,2.25522864260388,-6.63942559519024,1.6094379124341,-8.65938695711941,-5.08757078726156,1
1,1,-5.0554838650562,2.90942006757884,-7.87800920867299,1.09861228866811,-8.86939815988352,-7.13871068529703,1
1,1,-3.58674497146841,3.29373680989585,-8.41176397809447,1.38629436111989,-8.83025057019925,-3.71454350319028,1
1,1,-1.71076324970038,1.20353747856947,-7.11739221572227,1.38629436111989,-8.84332645024227,-3.94635609304748,1
1,1,-1.20897628953437,1.93413242174634,-8.41713279206139,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,0.3911499346594,0.0663662794646613,-8.29997384647646,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-2.15170841682841,2.41037878589674,-6.95014440026951,2.30258509299405,-8.73391617492752,-4.85595373715875,2
1,1,-2.70491103189042,2.86653614233944,-6.92652332261125,1.09861228866811,-8.98832118832368,-6.43848381050382,1
1,1,-1.95973560105327,1.55609163594823,-6.94040006149985,2.39789527279837,-8.60940767540405,-3.86354339617092,2
1,1,-2.9478851953189,1.77123644558446,-8.33748456844917,0.693147180559945,-8.830689198761,-5.16112509618713,1
1,1,-4.0605501303951,4.40673892997523,-7.46167418380924,2.70805020110221,-8.90557995798965,-5.42638750365053,2.16666666666667
1,1,-1.3747206122624,1.78412125834209,-7.02961614178142,2.89037175789616,-8.71719093322313,-3.10020056113676,2
1,1,-2.93046217752249,2.91827841405601,-7.39262343722002,2.83321334405622,-8.71817293002873,-4.28930892696946,2
1,1,-2.19305763593666,1.02798272727317,-5.87580685755859,2.77258872223978,-8.70234407522035,-3.73937314104074,3.66666666666667
1,1,-1.60419889625027,0.519584343814694,-8.09977281155187,3.2188758248682,-8.62371303479391,-3.15827284648692,2.66666666666667
1,1,-2.34661638576676,3.17672250377026,-7.30234980490376,2.39789527279837,-8.59304250369967,-4.01564708971691,2.33333333333333
1,1,-3.33887699531866,2.83490385232001,-7.23665499924442,0.693147180559945,-8.73504275426934,-5.50125323339906,1
1,1,-2.84007419059227,1.99688048302744,-7.0736304327501,1.94591014905531,-8.71931737550637,-4.78818354460698,1
1,1,-1.28230931717272,1.14656399952388,-7.45412366325345,2.83321334405622,-8.70267641154777,-4.12744081509592,3
1,1,-2.99228017231807,2.12938899452138,-6.51676880077321,3.85014760171006,-8.15219801586179,-2.04794834041832,2
1,1,-3.51133553508019,3.25047032518977,-6.9675129476669,2.63905732961526,-8.71751837264977,-4.07404477555657,2
1,1,-2.88617552868061,3.19500315290517,-6.99866780123217,2.39789527279837,-8.71931737550637,-4.73791900868205,2
1,1,-1.9030834479208,2.72246080969344,-5.83228524871664,3.43398720448515,-8.76060984757,-2.67638971895647,2.92156862745098
1,1,-3.82434927391828,2.55590443553638,-7.74095518657323,1.09861228866811,-9.0217190130337,-4.17945202134152,4.16666666666667
1,1,-0.977395867016137,2.65811542168347,-7.77358203476209,3.49650756146648,-8.85495031650033,-2.16277920219836,2.57941176470588
1,1,-2.63686689539388,4.08720661871135,-7.50744198845306,3.04452243772342,-9.01066917684711,-3.85094795436948,3.05140112725252
1,1,-0.828447198788439,1.39717286890295,-8.71271073101643,1.94591014905531,-9.0217190130337,-5.12391363018237,2.8202614379085
1,1,-1.39817807169305,3.14011990730987,-7.40067764858601,2.07944154167984,-9.0217190130337,-5.12391363018237,2.82142857142857
1,1,-1.58597229219219,3.3413665078821,-8.08175382644332,2.56494935746154,-9.0217190130337,-5.12391363018237,3.37265795206972
1,1,-0.497221200242368,2.08829975441227,-8.10386216952779,2.70805020110221,-9.0217190130337,-5.12391363018237,3.11911764705882
1,1,-0.993517857299176,1.76485146567227,-7.22586375579196,2.77258872223978,-9.0107912695156,-7.68886298764391,3.05032679738562
1,1,-1.84800737951203,1.41938252417625,-8.63890006142404,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-4.12995187290937,2.42494533793042,-8.24467433665549,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,0.25435821310689,1.05837336509345,-8.27015287558769,3.29583686600433,-9.0217190130337,-5.12391363018237,2.8901264647871
1,1,-4.83032621972077,2.12406512541889,-8.75794236527502,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.21558921606679,2.61160046058078,-8.14186848148253,3.13549421592915,-9.0217190130337,-5.12391363018237,2.76515151515151
1,1,-3.24790673964202,2.20894417250482,-9.12177970720044,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.948037073418007,2.74251100922534,-8.1606514837375,2.30258509299405,-9.0217190130337,-5.12391363018237,3.45326797385621
1,1,-2.81173474956892,1.81248161916284,-8.92665985856619,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-4.0934899794349,3.81962773912701,-8.34719900278655,0.693147180559945,-9.0217190130337,-5.12391363018237,3.66666666666667
1,1,-1.46024477639756,3.10309729936056,-8.65324305192947,1.79175946922805,-9.0217190130337,-5.12391363018237,3.69532428355958
1,1,-2.59706378938302,3.54522324559608,-8.1202531913147,1.09861228866811,-9.03264808356589,-1.54039469172626,3.53470588235294
1,1,-1.84517499879913,3.03499813965246,-7.89378187056814,2.07944154167984,-8.96520680277036,-2.56253188264111,3.28970588235294
1,1,-0.592734974122639,1.95507715022605,-7.21721064299832,3.46573590279973,-8.96520680277036,-2.56253188264111,2.68593514328809
1,1,-2.89421107824508,0.0767714915043347,-8.7000175424207,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-5.48298181181232,3.91134756082586,-7.8281374380229,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-5.19810751587634,3.28560206725804,-8.14085448868342,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-5.46405646147843,3.73521523113077,-8.02106612396453,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-3.37664111735718,3.5138434929418,-7.53342683207736,2.39789527279837,-9.0217190130337,-5.12391363018237,3.6421568627451
1,1,-2.72030707422438,3.48925569496667,-8.88174710762113,1.38629436111989,-9.0217190130337,-5.12391363018237,3.33333333333333
1,1,-1.00280775838968,1.22673960313405,-9.03772010794818,1.6094379124341,-9.0217190130337,-5.12391363018237,3.41666666666667
1,1,-5.343097944019,3.16215301153483,-9.00600757501701,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.22191348877712,3.55992646193629,-8.05556784709339,1.38629436111989,-9.0217190130337,-5.12391363018237,2.88888888888889
1,1,-0.742010008230072,1.9216314736764,-8.06693946028237,1.6094379124341,-9.0217190130337,-5.12391363018237,3.89705882352941
1,1,-4.00204425095351,3.00353591758952,-8.12420851802121,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-0.889007286788755,3.0734993899249,-8.26893569307336,1.09861228866811,-9.03264808356589,-1.54039469172626,3.85168426344897
1,1,-0.514257575597381,1.60136966463652,-7.66482226986896,2.70805020110221,-8.99949587624899,-2.59248696475948,2.16666666666667
1,1,-1.17473516115232,2.19628624431107,-7.53887484371567,2.07944154167984,-8.99949587624899,-2.59248696475948,2.51588235294118
1,1,-4.06424533102768,3.08072152825779,-7.5767487523312,0.693147180559945,-9.0217190130337,-4.17945202134152,3
1,1,-3.39157768871201,1.92041341523145,-8.67865448465109,0.693147180559945,-8.99974278983049,-6.84668022792348,3
1,1,0.29669044828158,1.9423089853782,-7.93657164696908,2.19722457733622,-9.0217190130337,-5.12391363018237,2.44742647058824
1,1,-0.404697637747715,0.373111925278096,-8.39218459290337,2.94443897916644,-9.0217190130337,-5.12391363018237,2.88894335511983
1,1,-1.36270528479233,2.03222049678906,-7.72142769090649,1.94591014905531,-9.0217190130337,-5.12391363018237,2.76323529411765
1,1,-2.26833569609656,2.43384205720413,-6.77510324679642,1.79175946922805,-9.0217190130337,-5.12391363018237,3.26666666666667
1,1,-3.16939988042877,1.80973043043177,-8.61258140002443,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.76538534705023,2.95581142033323,-8.15217033822893,1.09861228866811,-9.0217190130337,-5.12391363018237,2.83333333333333
1,1,-2.04962039214982,2.8989360826047,-8.46451763122166,1.94591014905531,-9.0217190130337,-5.12391363018237,3.70915032679739
1,1,0.680349100930821,0.396692570548312,-8.50376276845274,2.56494935746154,-9.03264808356589,-1.54039469172626,3.34274381568261
1,1,1.18086825606485,2.33930455877319,-8.63059009866927,3.55534806148941,-9.03264808356589,-1.54039469172626,4.06858439162213
1,1,-5.34877911287135,2.91881602961115,-6.79319757199697,1.6094379124341,-8.49084921607663,-3.82499730524936,1
1,1,-2.52488005497099,0.444301483081621,-6.63446789244857,1.94591014905531,-8.02617019494643,-3.23937114242617,1
1,1,-3.58986755799094,1.98823494957849,-5.53765142008045,2.30258509299405,-7.99429498641598,-2.80622285672573,1
1,1,-4.92738844053926,2.19800331496634,-8.28049577944687,0,-9.0217190130337,-4.17945202134152,1
1,1,-3.59678325836768,2.18983969763121,-7.07640652381381,2.39789527279837,-8.80252249828442,-3.34277347543006,1
1,1,-2.83736259854868,1.73979331321009,-8.21825993718783,0,-9.0217190130337,-4.17945202134152,1
1,1,-4.27648376498138,2.21023392493724,-8.12947532325309,1.38629436111989,-8.73359406186306,-4.175402177832,1
1,1,-4.87918139317214,4.34069789007071,-7.64022053698637,2.19722457733622,-8.71899052471085,-4.20290042647998,2
1,1,-2.22180444152618,0.710580253933353,-7.72189290498578,1.79175946922805,-8.90598676523643,-4.52170319724082,1
1,1,-4.82010968441993,2.9122856810582,-8.33351428492992,1.38629436111989,-8.89398443893979,-4.72173008448122,1
1,1,-3.80665711553927,1.82142135643815,-8.09390714039027,1.6094379124341,-8.9182485910357,-4.58982871477293,1
1,1,-4.39541176473874,1.23024323924066,-8.629113521485,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-2.07320070491403,0.980723515322491,-7.82325922342163,1.09861228866811,-8.94233019932187,-5.38599378843141,1
1,1,-1.8239066285969,0.398247370742868,-8.1697446979085,0.693147180559945,-8.95415696658377,-5.78400552468442,1
1,1,-1.16195217311807,0.136045246077174,-8.25755450078905,0,-8.95428615720471,-5.85836874864544,1
1,1,-3.25287549701012,0.808413657990714,-7.90516528155375,1.38629436111989,-8.83025057019925,-4.18963944991983,1
1,1,-2.2451401628711,0.869896543229033,-8.35702765124253,2.484906649788,-8.70284253830287,-3.49084568907254,1
1,1,-1.3505321839074,0.101134223762572,-8.24809624528206,1.09861228866811,-8.96559006690791,-5.07746118211507,1
1,1,-2.94125805487608,1.59167631721547,-7.83717781026479,2.19722457733622,-8.1371033896393,-3.40549184109733,1
1,1,-5.47027179095265,4.12964976857088,-7.03817601604662,2.07944154167984,-8.13768818497761,-3.59597022042773,1
1,1,-4.1112465001871,1.28856047583617,-7.0071850472721,2.30258509299405,-8.05420489706441,-2.96660347293802,1
1,1,-3.28778800562171,1.74076461836551,-7.47806362145411,1.79175946922805,-8.13827263853019,-3.67956552267159,1
1,1,-4.06486687514515,2.27152714867234,-6.73658655076206,1.6094379124341,-8.61195776786066,-4.41944761064773,1
1,1,-2.90288716191275,1.80603532106254,-5.54472391505708,1.6094379124341,-8.65938695711941,-5.08757078726156,1
1,1,-4.31315874130285,0.915344741403194,-6.93691325237293,1.09861228866811,-8.86939815988352,-7.13871068529703,1
1,1,-4.11773064318135,2.33631499756524,-8.1163140724333,1.38629436111989,-8.83025057019925,-3.71454350319028,1
1,1,-4.07061364364989,1.43147205829814,-8.29788393819929,1.38629436111989,-8.84332645024227,-3.94635609304748,1
1,1,-1.80459212772294,1.6534462561078,-6.25595600201338,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-2.71572847642868,2.22327028601045,-7.31983161450806,2.19722457733622,-9.0107912695156,-7.20335517186221,2.125
1,1,-1.17112898046389,0.504915868852829,-7.31856009858953,2.30258509299405,-8.73391617492752,-4.85595373715875,2
1,1,-4.21325456828653,1.94965993645554,-7.88439606041982,1.09861228866811,-8.98832118832368,-6.43848381050382,1
1,1,-0.43761423026135,-0.774168730341404,-8.40612542745841,2.39789527279837,-8.60940767540405,-3.86354339617092,2
1,1,-5.54535022408387,1.87715696347679,-7.98421945772903,0.693147180559945,-8.830689198761,-5.16112509618713,1
1,1,-2.33114373650529,1.49526647453027,-7.30878243571539,2.70805020110221,-8.90557995798965,-5.42638750365053,2.16666666666667
1,1,-1.57701218509113,0.680676405728406,-7.46649887695353,2.89037175789616,-8.71719093322313,-3.10020056113676,2
1,1,-2.65225356055927,2.17538132242273,-6.46646871690515,2.83321334405622,-8.71817293002873,-4.28930892696946,2
1,1,-2.27834464590394,0.723593968131985,-7.1806026386835,2.77258872223978,-8.70234407522035,-3.73937314104074,3.66666666666667
1,1,-0.515575486564544,1.06652841252255,-8.50184909561589,3.2188758248682,-8.62371303479391,-3.15827284648692,2.66666666666667
1,1,-1.74068459189208,1.3965488302063,-6.84512806240502,2.39789527279837,-8.59304250369967,-4.01564708971691,2.33333333333333
1,1,-3.39252905700998,1.5229757594787,-8.9629739295131,0.693147180559945,-8.73504275426934,-5.50125323339906,1
1,1,-2.2486700303926,1.70376692018885,-7.82490383227428,1.94591014905531,-8.71931737550637,-4.78818354460698,1
1,1,-3.53845949488419,2.11656154497527,-7.07933499549302,2.83321334405622,-8.70267641154777,-4.12744081509592,3
1,1,-1.34647352158594,0.969204344826939,-6.73126492100262,3.85014760171006,-8.15219801586179,-2.04794834041832,2
1,1,-3.87722929262735,3.28117491901568,-7.81367882626984,2.63905732961526,-8.71751837264977,-4.07404477555657,2
1,1,-1.07033711207998,0.534544270391695,-7.64060808970334,2.39789527279837,-8.71931737550637,-4.73791900868205,2
1,1,-0.725577477142957,1.50067154595542,-7.36379335619043,3.43398720448515,-8.76060984757,-2.67638971895647,2.92156862745098
1,1,-3.78036509519477,1.74736144635925,-8.38587661358413,1.09861228866811,-9.0217190130337,-4.17945202134152,4.16666666666667
1,1,-1.59359390217661,1.9890006266621,-6.62707539106903,3.49650756146648,-8.85495031650033,-2.16277920219836,2.57941176470588
1,1,-1.47415906820125,2.35492472139515,-7.59908959146297,3.04452243772342,-9.01066917684711,-3.85094795436948,3.05140112725252
1,1,-0.607913159688802,1.75491333165208,-8.72105999046175,1.94591014905531,-9.0217190130337,-5.12391363018237,2.8202614379085
1,1,0.198732651516165,0.606045213506575,-8.84184370652625,2.07944154167984,-9.0217190130337,-5.12391363018237,2.82142857142857
1,1,-1.03741783667533,2.26378695050468,-8.51688088552505,2.56494935746154,-9.0217190130337,-5.12391363018237,3.37265795206972
1,1,-2.2201110602056,2.95582945460498,-7.61151809405914,2.70805020110221,-9.0217190130337,-5.12391363018237,3.11911764705882
1,1,-2.02289816510872,3.28777698237912,-7.5742164410744,2.77258872223978,-9.0107912695156,-7.68886298764391,3.05032679738562
1,1,-3.3889801736126,0.457534233702311,-9.03575623248469,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-4.43121349135526,2.71886726896257,-8.57228860027184,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.46314000666731,2.28240430028317,-7.61475456173025,3.29583686600433,-9.0217190130337,-5.12391363018237,2.8901264647871
1,1,-6.03489741005531,1.89834207677712,-8.4447465024093,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.02605142179154,1.77421701883704,-7.72787596581581,3.13549421592915,-9.0217190130337,-5.12391363018237,2.76515151515151
1,1,-1.24003857541431,0.778535286016246,-9.02222239363656,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-1.94321335188076,3.50070430892413,-7.69827559546777,2.30258509299405,-9.0217190130337,-5.12391363018237,3.45326797385621
1,1,-4.11536712466118,1.81733472430768,-8.54857769727486,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.80449948909334,3.78713025775806,-8.3470262113747,0.693147180559945,-9.0217190130337,-5.12391363018237,3.66666666666667
1,1,-3.056905349645,4.47420889278825,-8.20142432670689,1.79175946922805,-9.0217190130337,-5.12391363018237,3.69532428355958
1,1,-3.16831890151761,3.55629189286747,-8.19698690061428,1.09861228866811,-9.03264808356589,-1.54039469172626,3.53470588235294
1,1,-2.4000412283043,1.88585945684495,-8.00498551330295,2.07944154167984,-8.96520680277036,-2.56253188264111,3.28970588235294
1,1,0.264512154516421,0.0325008406213696,-8.92135831391201,3.46573590279973,-8.96520680277036,-2.56253188264111,2.68593514328809
1,1,-3.54081403198408,2.13987170637775,-7.88597042147453,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.26309867191482,0.77560849552362,-8.44517349287719,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-4.37948111184034,3.06749730427974,-7.63131381065151,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-2.69730158541288,0.579637362652468,-8.13513535309357,0.693147180559945,-9.0107912695156,-7.52180890298074,3
1,1,-1.34075125935,3.24309673233282,-8.0738987066374,2.39789527279837,-9.0217190130337,-5.12391363018237,3.6421568627451
1,1,-2.20917455122191,2.95777335678849,-8.36279915080914,1.38629436111989,-9.0217190130337,-5.12391363018237,3.33333333333333
1,1,-1.85865908628496,2.04895032558875,-8.76205180893836,1.6094379124341,-9.0217190130337,-5.12391363018237,3.41666666666667
1,1,-4.12233963244756,1.19663157578704,-8.751113943843,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.29583099793916,3.38959493269675,-8.89123800674364,1.38629436111989,-9.0217190130337,-5.12391363018237,2.88888888888889
1,1,-1.4438620391157,3.28309681621727,-7.83801248835793,1.6094379124341,-9.0217190130337,-5.12391363018237,3.89705882352941
1,1,-6.07575528044058,3.22798914549209,-7.77678940449494,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-3.00787879453809,4.02066317211563,-8.31307391556199,1.09861228866811,-9.03264808356589,-1.54039469172626,3.85168426344897
1,1,-1.20302709941183,1.29987773307349,-8.18427878014642,2.70805020110221,-8.99949587624899,-2.59248696475948,2.16666666666667
1,1,-3.42898024232621,3.60749273010405,-7.60955939927107,2.07944154167984,-8.99949587624899,-2.59248696475948,2.51588235294118
1,1,-1.46954584036223,0.0117924937880191,-9.07219297302803,0.693147180559945,-9.0217190130337,-4.17945202134152,3
1,1,-2.86775389510897,2.18919368886513,-8.27614509032782,0.693147180559945,-8.99974278983049,-6.84668022792348,3
1,1,-2.23420049393802,3.37865217234111,-8.09695037985364,2.19722457733622,-9.0217190130337,-5.12391363018237,2.44742647058824
1,1,-1.93876601676849,2.55551782322639,-8.27761540587925,2.94443897916644,-9.0217190130337,-5.12391363018237,2.88894335511983
1,1,-1.84193707967487,1.55915082789373,-8.52408539727659,1.94591014905531,-9.0217190130337,-5.12391363018237,2.76323529411765
1,1,-4.47033471675961,3.39424701417949,-8.84786355658676,1.79175946922805,-9.0217190130337,-5.12391363018237,3.26666666666667
1,1,-3.57699113453162,2.14946810182736,-8.44155233529098,0.693147180559945,-9.0217190130337,-5.12391363018237,3
1,1,-2.981560695624,3.81627600643122,-8.01672144079778,1.09861228866811,-9.0217190130337,-5.12391363018237,2.83333333333333
1,1,-1.13511041463161,2.15222336303076,-8.10303903600192,1.94591014905531,-9.0217190130337,-5.12391363018237,3.70915032679739
1,1,-1.21933100861343,2.43214038638432,-8.49918052719455,2.56494935746154,-9.03264808356589,-1.54039469172626,3.34274381568261
1,1,0.943128188549986,1.53560160920579,-8.91496036139414,3.55534806148941,-9.03264808356589,-1.54039469172626,4.06858439162213
